@relation 'drg_DRG039_set-weka.filters.unsupervised.attribute.Remove-R2,4-6'

@attribute class {DRG039}
@attribute providerRegionDescription {RIDALDothan,RIDALBirmingham,RIDALMontgomery,RIDALHuntsville,RIDALMobile,RIDALTuscaloosa,RIDAKAnchorage,RIDAZPhoenix,RIDAZTucson,RIDAZSunCity,RIDAZMesa,RIDNVLasVegas,RIDARSpringdale,RIDARLittleRock,RIDARJonesboro,RIDMOSpringfield,RIDARFortSmith,RIDCARedding,RIDCASanMateoCounty,RIDCANapa,RIDCASacramento,RIDCASanDiego,RIDCABakersfield,RIDCAChico,RIDCALosAngeles,RIDCAOrangeCounty,RIDCAVentura,RIDCAStockton,RIDCAFresno,RIDCASantaBarbara,RIDCASantaRosa,RIDCAModesto,RIDCAContraCostaCounty,RIDCASanLuisObispo,RIDCAPalmSprings/RanchoM,RIDCASanJose,RIDCASalinas,RIDCASanFrancisco,RIDCASanBernardino,RIDCOGreeley,RIDNMAlbuquerque,RIDCODenver,RIDCOPueblo,RIDCOColoradoSprings,RIDCOGrandJunction,RIDCTNewHaven,RIDCTHartford,RIDCTBridgeport,RIDDEWilmington,RIDMDSalisbury,RIDDCWashington,RIDFLFortLauderdale,RIDFLOrlando,RIDFLFortMyers,RIDFLOrmondBeach,RIDFLOcala,RIDFLPensacola,RIDFLPanamaCity,RIDFLMiami,RIDFLBradenton,RIDFLJacksonville,RIDFLTampa,RIDFLSt.Petersburg,RIDFLSarasota,RIDFLHudson,RIDFLGainesville,RIDFLClearwater,RIDFLTallahassee,RIDFLLakeland,RIDGAAlbany,RIDGAAtlanta,RIDGAAugusta,RIDGASavannah,RIDGARome,RIDGAMacon,RIDGAColumbus,RIDHIHonolulu,RIDIDBoise,RIDIDIdahoFalls,RIDUTSaltLakeCity,RIDWASpokane,RIDILJoliet,RIDILMelrosePark,RIDILEvanston,RIDILPeoria,RIDILSpringfield,RIDILAurora,RIDILElgin,RIDILRockford,RIDMOSt.Louis,RIDILBlueIsland,RIDILUrbana,RIDILChicago,RIDILBloomington,RIDKYPaducah,RIDWIMilwaukee,RIDILHinsdale,RIDIADavenport,RIDINGary,RIDKYLouisville,RIDINSouthBend,RIDINFortWayne,RIDINTerreHaute,RIDINEvansville,RIDINIndianapolis,RIDINMuncie,RIDINMunster,RIDINLafayette,RIDIADesMoines,RIDIACedarRapids,RIDNEOmaha,RIDIAIowaCity,RIDIAMasonCity,RIDIADubuque,RIDIAWaterloo,RIDIASiouxCity,RIDKSWichita,RIDKSTopeka,RIDMOKansasCity,RIDWVHuntington,RIDKYLexington,RIDTNNashville,RIDKYCovington,RIDKYOwensboro,RIDLALafayette,RIDLAHouma,RIDLABatonRouge,RIDLAAlexandria,RIDLALakeCharles,RIDLANewOrleans,RIDLASlidell,RIDLAShreveport,RIDLAMetairie,RIDLAMonroe,RIDMEPortland,RIDMEBangor,RIDMDTakomaPark,RIDMDBaltimore,RIDMAWorcester,RIDRIProvidence,RIDMABoston,RIDNYAlbany,RIDMASpringfield,RIDMIMuskegon,RIDMIKalamazoo,RIDMIRoyalOak,RIDMIDearborn,RIDMISt.Joseph,RIDMIPontiac,RIDMIDetroit,RIDMISaginaw,RIDMIGrandRapids,RIDMIAnnArbor,RIDMIMarquette,RIDMITraverseCity,RIDMIPetoskey,RIDMIFlint,RIDMILansing,RIDMNMinneapolis,RIDMNDuluth,RIDMNRochester,RIDMNSt.Cloud,RIDMNSt.Paul,RIDNDFargo/MoorheadMN,RIDMSJackson,RIDMSTupelo,RIDTNMemphis,RIDMSGulfport,RIDMSOxford,RIDMSMeridian,RIDMSHattiesburg,RIDTXDallas,RIDMOJoplin,RIDMOColumbia,RIDMOCapeGirardeau,RIDMTBillings,RIDMTGreatFalls,RIDMTMissoula,RIDNELincoln,RIDNVReno,RIDNHManchester,RIDNHLebanon,RIDNJHackensack,RIDNJNewark,RIDNJRidgewood,RIDNJCamden,RIDNJMorristown,RIDNJPaterson,RIDPAPhiladelphia,RIDNJNewBrunswick,RIDTXElPaso,RIDTXLubbock,RIDNYBuffalo,RIDNYBinghamton,RIDNYManhattan,RIDNYElmira,RIDNYBronx,RIDNYEastLongIsland,RIDNYRochester,RIDNYWhitePlains,RIDNYSyracuse,RIDVTBurlington,RIDNCCharlotte,RIDNCAsheville,RIDNCWinstonSalem,RIDNCGreenville,RIDNCRaleigh,RIDNCDurham,RIDNCGreensboro,RIDVANorfolk,RIDNCHickory,RIDNCWilmington,RIDNDBismarck,RIDNDMinot,RIDNDGrandForks,RIDOHColumbus,RIDOHDayton,RIDOHAkron,RIDOHCleveland,RIDOHToledo,RIDOHCincinnati,RIDOHYoungstown,RIDOHCanton,RIDOHKettering,RIDOHElyria,RIDPAPittsburgh,RIDOKTulsa,RIDOKOklahomaCity,RIDOKLawton,RIDORMedford,RIDORPortland,RIDOREugene,RIDORBend,RIDORSalem,RIDPAScranton,RIDPADanville,RIDPAErie,RIDPAReading,RIDPAYork,RIDPAAllentown,RIDPAHarrisburg,RIDPAAltoona,RIDPALancaster,RIDPAJohnstown,RIDPAWilkesBarre,RIDSCCharleston,RIDSCSpartanburg,RIDSCColumbia,RIDSCGreenville,RIDSCFlorence,RIDSDSiouxFalls,RIDSDRapidCity,RIDTNJackson,RIDTXOdessa,RIDTNKnoxville,RIDTNKingsport,RIDTNJohnsonCity,RIDTNChattanooga,RIDTXSanAntonio,RIDTXWichitaFalls,RIDTXBryan,RIDTXVictoria,RIDTXHarlingen,RIDTXBeaumont,RIDTXLongview,RIDTXWaco,RIDTXCorpusChristi,RIDTXTemple,RIDTXAustin,RIDTXFortWorth,RIDTXHouston,RIDTXTyler,RIDARTexarkana,RIDTXAmarillo,RIDTXAbilene,RIDTXSanAngelo,RIDTXMcAllen,RIDUTProvo,RIDUTOgden,RIDVACharlottesville,RIDVAWinchester,RIDVALynchburg,RIDVARichmond,RIDVARoanoke,RIDVAArlington,RIDVANewportNews,RIDWASeattle,RIDWAYakima,RIDWAEverett,RIDWAOlympia,RIDWATacoma,RIDWVMorgantown,RIDWVCharleston,RIDWILaCrosse,RIDWIMadison,RIDWIWausau,RIDWIMarshfield,RIDWIGreenBay,RIDWIAppleton,RIDWYCasper,RIDCOFortCollins}
@attribute averageMedicarePayments numeric

@data
DRG039,RIDALDothan,4763.73
DRG039,RIDALBirmingham,4976.71
DRG039,RIDALBirmingham,4453.79
DRG039,RIDALBirmingham,4129.16
DRG039,RIDALBirmingham,4851.44
DRG039,RIDALMontgomery,5374.14
DRG039,RIDALBirmingham,4761.41
DRG039,RIDALBirmingham,5858.5
DRG039,RIDALHuntsville,5228.4
DRG039,RIDALBirmingham,4386.94
DRG039,RIDALBirmingham,4493.57
DRG039,RIDALDothan,4408.2
DRG039,RIDALBirmingham,4186.02
DRG039,RIDALBirmingham,4376.23
DRG039,RIDALMobile,4383.73
DRG039,RIDALHuntsville,4509.11
DRG039,RIDALMobile,3972.85
DRG039,RIDALTuscaloosa,5179.38
DRG039,RIDALMobile,3898.88
DRG039,RIDALBirmingham,4962.45
DRG039,RIDALBirmingham,4471.68
DRG039,RIDALMobile,4219.9
DRG039,RIDALBirmingham,3944.42
DRG039,RIDAKAnchorage,6413.78
DRG039,RIDAZPhoenix,6951.45
DRG039,RIDAZTucson,5764.87
DRG039,RIDAZPhoenix,8008.11
DRG039,RIDAZTucson,5379.83
DRG039,RIDAZTucson,4903.33
DRG039,RIDAZPhoenix,6133.57
DRG039,RIDAZPhoenix,5969.55
DRG039,RIDAZPhoenix,9056.06
DRG039,RIDAZPhoenix,7422.66
DRG039,RIDAZPhoenix,6541.92
DRG039,RIDAZPhoenix,5473
DRG039,RIDAZSunCity,4951.9
DRG039,RIDAZPhoenix,7321.64
DRG039,RIDAZMesa,4846.36
DRG039,RIDAZPhoenix,5665.41
DRG039,RIDAZPhoenix,5174.25
DRG039,RIDAZPhoenix,5854.8
DRG039,RIDAZPhoenix,5204.54
DRG039,RIDAZSunCity,5312.16
DRG039,RIDAZPhoenix,6264.76
DRG039,RIDAZTucson,3592.85
DRG039,RIDNVLasVegas,5652.65
DRG039,RIDAZPhoenix,5674.2
DRG039,RIDAZMesa,4788.12
DRG039,RIDARSpringdale,4372.61
DRG039,RIDARLittleRock,4837.54
DRG039,RIDARSpringdale,4576.33
DRG039,RIDARJonesboro,5247.85
DRG039,RIDARSpringdale,4234.68
DRG039,RIDARLittleRock,4759.7
DRG039,RIDMOSpringfield,4424.64
DRG039,RIDARLittleRock,4569.41
DRG039,RIDARLittleRock,4622.34
DRG039,RIDARFortSmith,4263.19
DRG039,RIDARLittleRock,5682.66
DRG039,RIDARLittleRock,8533.83
DRG039,RIDARLittleRock,4592.46
DRG039,RIDARJonesboro,5067.77
DRG039,RIDARLittleRock,5166.29
DRG039,RIDARLittleRock,4068.1
DRG039,RIDCARedding,6936.52
DRG039,RIDCASanMateoCounty,6872.5
DRG039,RIDCANapa,8376.35
DRG039,RIDCASacramento,6924.7
DRG039,RIDCASanDiego,6358.07
DRG039,RIDCABakersfield,6213.19
DRG039,RIDCAChico,5966.62
DRG039,RIDCALosAngeles,6639.33
DRG039,RIDCABakersfield,6247.48
DRG039,RIDCALosAngeles,10056
DRG039,RIDCAOrangeCounty,6347.1
DRG039,RIDCASanDiego,7925.84
DRG039,RIDCAVentura,6393.35
DRG039,RIDCAStockton,7758.53
DRG039,RIDCAFresno,6580.29
DRG039,RIDCASantaBarbara,6967.76
DRG039,RIDCASacramento,7905.65
DRG039,RIDCASanDiego,5583
DRG039,RIDCASanDiego,6598.3
DRG039,RIDCASacramento,6946.7
DRG039,RIDCAOrangeCounty,5465.62
DRG039,RIDCASantaRosa,7773.5
DRG039,RIDCAModesto,6888.26
DRG039,RIDCALosAngeles,5585.21
DRG039,RIDCAContraCostaCounty,6776.5
DRG039,RIDCASanMateoCounty,6084.89
DRG039,RIDCASanDiego,7410.23
DRG039,RIDCAOrangeCounty,5386.02
DRG039,RIDCAChico,6278.33
DRG039,RIDCASanLuisObispo,6249.22
DRG039,RIDCALosAngeles,7639.7
DRG039,RIDCALosAngeles,7024.27
DRG039,RIDCAPalmSprings/RanchoM,5902.5
DRG039,RIDCALosAngeles,10946.84
DRG039,RIDCARedding,7251.45
DRG039,RIDCALosAngeles,5512.63
DRG039,RIDCASantaRosa,9880.11
DRG039,RIDCABakersfield,5825.81
DRG039,RIDCASanJose,7339
DRG039,RIDCASacramento,5847
DRG039,RIDCASalinas,7051.05
DRG039,RIDCALosAngeles,5009.94
DRG039,RIDCASanFrancisco,7540.5
DRG039,RIDCASanJose,7132.82
DRG039,RIDCALosAngeles,7859.88
DRG039,RIDCASanBernardino,6508.89
DRG039,RIDCAVentura,6110.85
DRG039,RIDCASantaBarbara,6573.5
DRG039,RIDCASanDiego,6289.45
DRG039,RIDCALosAngeles,6738.31
DRG039,RIDCASanMateoCounty,11483.4
DRG039,RIDCAModesto,7953.97
DRG039,RIDCALosAngeles,5718.81
DRG039,RIDCAContraCostaCounty,7582.6
DRG039,RIDCASacramento,7246.15
DRG039,RIDCAVentura,6914.63
DRG039,RIDCAOrangeCounty,5177.23
DRG039,RIDCAModesto,6440.51
DRG039,RIDCAPalmSprings/RanchoM,5129.47
DRG039,RIDCASacramento,9758.3
DRG039,RIDCAOrangeCounty,5533
DRG039,RIDCALosAngeles,7705.97
DRG039,RIDCASanDiego,6283.14
DRG039,RIDCAFresno,5352.77
DRG039,RIDCASanDiego,6249.06
DRG039,RIDCALosAngeles,6066.95
DRG039,RIDCARedding,6814.46
DRG039,RIDCOGreeley,5379.06
DRG039,RIDNMAlbuquerque,6658.27
DRG039,RIDCODenver,6615.15
DRG039,RIDCOPueblo,5077.21
DRG039,RIDCOColoradoSprings,5011.08
DRG039,RIDCOGrandJunction,5914.73
DRG039,RIDCOColoradoSprings,4999.35
DRG039,RIDCODenver,5113.57
DRG039,RIDCODenver,4841.6
DRG039,RIDCOGreeley,4589.28
DRG039,RIDCTNewHaven,7112.92
DRG039,RIDCTHartford,6663.86
DRG039,RIDCTBridgeport,7870.85
DRG039,RIDCTHartford,5967.18
DRG039,RIDCTNewHaven,6657.9
DRG039,RIDCTNewHaven,6056.15
DRG039,RIDCTBridgeport,6519.86
DRG039,RIDCTHartford,5762.82
DRG039,RIDCTNewHaven,8252.26
DRG039,RIDCTHartford,5695.79
DRG039,RIDCTHartford,7524.05
DRG039,RIDCTBridgeport,6917.6
DRG039,RIDCTNewHaven,6294.47
DRG039,RIDCTBridgeport,6469.56
