class,providerId,providerRegionDescription,totalDischarges,averageCoveredPayments,averageTotalPayments,averageMedicarePayments
039,10001,ALDothan,91,"32,963.07","5,777.24","4,763.73"
039,10005,ALBirmingham,14,"15,131.85","5,787.57","4,976.71"
039,10006,ALBirmingham,24,"37,560.37","5,434.95","4,453.79"
039,10011,ALBirmingham,25,"13,998.28","5,417.56","4,129.16"
039,10016,ALBirmingham,18,"31,633.27","5,658.33","4,851.44"
039,10023,ALMontgomery,67,"16,920.79","6,653.80","5,374.14"
039,10029,ALBirmingham,51,"11,977.13","5,834.74","4,761.41"
039,10033,ALBirmingham,32,"35,841.09","8,031.12","5,858.50"
039,10039,ALHuntsville,135,"28,523.39","6,113.38","5,228.40"
039,10040,ALBirmingham,34,"75,233.38","5,541.05","4,386.94"
057,10001,ALDothan,38,"20,312.78","4,894.76","3,865.50"
057,10011,ALBirmingham,24,"22,074.08","6,025.54","3,914.37"
057,10023,ALMontgomery,17,"21,452.70","6,030.29","5,364.41"
057,10024,ALMontgomery,19,"20,397.52","5,166.31","4,223.15"
057,10029,ALBirmingham,28,"10,701.64","5,218.53","4,374.10"
057,10033,ALBirmingham,47,"35,213.76","6,847.74","5,795.82"
057,10035,ALBirmingham,11,"16,587.27","5,038.63","3,909.54"
057,10038,ALBirmingham,13,"21,577.61","4,841.76","4,063.00"
057,10039,ALHuntsville,64,"26,144.21","5,607.42","4,869.04"
057,10040,ALBirmingham,11,"32,279.00","4,194.09","3,476.63"
069,10047,ALMontgomery,32,"5,062.59","4,277.31","3,386.18"
069,10049,ALDothan,17,"22,034.35","3,758.00","2,674.82"
064,10001,ALDothan,84,"38,820.39","10,260.21","9,167.08"
064,10005,ALBirmingham,13,"22,946.38","10,562.23","9,870.53"
064,10006,ALBirmingham,32,"45,393.21","10,439.46","8,606.93"
064,10010,ALHuntsville,21,"25,082.19","9,116.66","8,112.57"
064,10011,ALBirmingham,13,"24,204.84","10,174.69","9,483.00"
064,10016,ALBirmingham,21,"64,537.85","10,256.90","9,351.19"
064,10019,ALBirmingham,13,"23,733.69","10,071.23","9,118.30"
